"","treatment","block.id","block.size"
"5529",0,"block.experienced0922",6
"5530",0,"block.experienced0922",6
"5531",1,"block.experienced0922",6
"5532",1,"block.experienced0922",6
"5533",1,"block.experienced0923",6
"5534",1,"block.experienced0923",6
"5535",0,"block.experienced0923",6
"5536",0,"block.experienced0923",6
"5537",1,"block.experienced0923",6
"5538",0,"block.experienced0923",6
"5539",0,"block.experienced0924",6
"5540",1,"block.experienced0924",6
"5541",0,"block.experienced0924",6
"5542",0,"block.experienced0924",6
"5543",1,"block.experienced0924",6
"5544",1,"block.experienced0924",6
"5545",0,"block.experienced0925",6
"5546",0,"block.experienced0925",6
"5547",0,"block.experienced0925",6
"5548",1,"block.experienced0925",6
"5549",1,"block.experienced0925",6
"5550",1,"block.experienced0925",6
"5551",1,"block.experienced0926",6
"5552",0,"block.experienced0926",6
"5553",0,"block.experienced0926",6
"5554",1,"block.experienced0926",6
"5555",0,"block.experienced0926",6
"5556",1,"block.experienced0926",6
"5557",0,"block.experienced0927",6
"5558",1,"block.experienced0927",6
"5559",0,"block.experienced0927",6
"5560",1,"block.experienced0927",6
"5561",1,"block.experienced0927",6
"5562",0,"block.experienced0927",6
"5563",1,"block.experienced0928",6
"5564",1,"block.experienced0928",6
"5565",1,"block.experienced0928",6
"5566",0,"block.experienced0928",6
"5567",0,"block.experienced0928",6
"5568",0,"block.experienced0928",6
"5569",0,"block.experienced0929",6
"5570",1,"block.experienced0929",6
"5571",0,"block.experienced0929",6
"5572",1,"block.experienced0929",6
"5573",0,"block.experienced0929",6
"5574",1,"block.experienced0929",6
"5575",0,"block.experienced0930",6
"5576",1,"block.experienced0930",6
"5577",0,"block.experienced0930",6
"5578",1,"block.experienced0930",6
"5579",1,"block.experienced0930",6
"5580",0,"block.experienced0930",6
"5581",1,"block.experienced0931",6
"5582",0,"block.experienced0931",6
"5583",1,"block.experienced0931",6
"5584",0,"block.experienced0931",6
"5585",1,"block.experienced0931",6
"5586",0,"block.experienced0931",6
"5587",1,"block.experienced0932",6
"5588",0,"block.experienced0932",6
"5589",1,"block.experienced0932",6
"5590",1,"block.experienced0932",6
"5591",0,"block.experienced0932",6
"5592",0,"block.experienced0932",6
"5593",0,"block.experienced0933",6
"5594",0,"block.experienced0933",6
"5595",0,"block.experienced0933",6
"5596",1,"block.experienced0933",6
"5597",1,"block.experienced0933",6
"5598",1,"block.experienced0933",6
"5599",0,"block.experienced0934",6
"5600",0,"block.experienced0934",6
"5601",0,"block.experienced0934",6
"5602",1,"block.experienced0934",6
"5603",1,"block.experienced0934",6
"5604",1,"block.experienced0934",6
"5605",0,"block.experienced0935",6
"5606",1,"block.experienced0935",6
"5607",0,"block.experienced0935",6
"5608",0,"block.experienced0935",6
"5609",1,"block.experienced0935",6
"5610",1,"block.experienced0935",6
"5611",1,"block.experienced0936",6
"5612",0,"block.experienced0936",6
"5613",1,"block.experienced0936",6
"5614",0,"block.experienced0936",6
"5615",0,"block.experienced0936",6
"5616",1,"block.experienced0936",6
"5617",1,"block.experienced0937",6
"5618",0,"block.experienced0937",6
"5619",0,"block.experienced0937",6
"5620",1,"block.experienced0937",6
"5621",0,"block.experienced0937",6
"5622",1,"block.experienced0937",6
"5623",0,"block.experienced0938",6
"5624",1,"block.experienced0938",6
"5625",0,"block.experienced0938",6
"5626",0,"block.experienced0938",6
"5627",1,"block.experienced0938",6
"5628",1,"block.experienced0938",6
"5629",0,"block.experienced0939",6
"5630",1,"block.experienced0939",6
"5631",1,"block.experienced0939",6
"5632",1,"block.experienced0939",6
"5633",0,"block.experienced0939",6
"5634",0,"block.experienced0939",6
"5635",0,"block.experienced0940",6
"5636",0,"block.experienced0940",6
"5637",1,"block.experienced0940",6
"5638",1,"block.experienced0940",6
"5639",1,"block.experienced0940",6
"5640",0,"block.experienced0940",6
"5641",0,"block.experienced0941",6
"5642",0,"block.experienced0941",6
"5643",1,"block.experienced0941",6
"5644",1,"block.experienced0941",6
"5645",0,"block.experienced0941",6
"5646",1,"block.experienced0941",6
"5647",0,"block.experienced0942",6
"5648",1,"block.experienced0942",6
"5649",0,"block.experienced0942",6
"5650",1,"block.experienced0942",6
"5651",1,"block.experienced0942",6
"5652",0,"block.experienced0942",6
"5653",1,"block.experienced0943",6
"5654",0,"block.experienced0943",6
"5655",1,"block.experienced0943",6
"5656",0,"block.experienced0943",6
"5657",0,"block.experienced0943",6
"5658",1,"block.experienced0943",6
"5659",0,"block.experienced0944",6
"5660",1,"block.experienced0944",6
"5661",0,"block.experienced0944",6
"5662",1,"block.experienced0944",6
"5663",1,"block.experienced0944",6
"5664",0,"block.experienced0944",6
"5665",1,"block.experienced0945",6
"5666",0,"block.experienced0945",6
"5667",1,"block.experienced0945",6
"5668",1,"block.experienced0945",6
"5669",0,"block.experienced0945",6
"5670",0,"block.experienced0945",6
"5671",1,"block.experienced0946",6
"5672",0,"block.experienced0946",6
"5673",1,"block.experienced0946",6
"5674",1,"block.experienced0946",6
"5675",0,"block.experienced0946",6
"5676",0,"block.experienced0946",6
"5677",0,"block.experienced0947",6
"5678",0,"block.experienced0947",6
"5679",0,"block.experienced0947",6
"5680",1,"block.experienced0947",6
"5681",1,"block.experienced0947",6
"5682",1,"block.experienced0947",6
"5683",1,"block.experienced0948",6
"5684",0,"block.experienced0948",6
"5685",1,"block.experienced0948",6
"5686",1,"block.experienced0948",6
"5687",0,"block.experienced0948",6
"5688",0,"block.experienced0948",6
"5689",0,"block.experienced0949",6
"5690",1,"block.experienced0949",6
"5691",0,"block.experienced0949",6
"5692",1,"block.experienced0949",6
"5693",0,"block.experienced0949",6
"5694",1,"block.experienced0949",6
"5695",0,"block.experienced0950",6
"5696",1,"block.experienced0950",6
"5697",1,"block.experienced0950",6
"5698",0,"block.experienced0950",6
"5699",0,"block.experienced0950",6
"5700",1,"block.experienced0950",6
"5701",1,"block.experienced0951",6
"5702",1,"block.experienced0951",6
"5703",0,"block.experienced0951",6
"5704",0,"block.experienced0951",6
"5705",0,"block.experienced0951",6
"5706",1,"block.experienced0951",6
"5707",1,"block.experienced0952",6
"5708",0,"block.experienced0952",6
"5709",0,"block.experienced0952",6
"5710",1,"block.experienced0952",6
"5711",0,"block.experienced0952",6
"5712",1,"block.experienced0952",6
"5713",1,"block.experienced0953",6
"5714",1,"block.experienced0953",6
"5715",0,"block.experienced0953",6
"5716",0,"block.experienced0953",6
"5717",1,"block.experienced0953",6
"5718",0,"block.experienced0953",6
"5719",0,"block.experienced0954",6
"5720",1,"block.experienced0954",6
"5721",1,"block.experienced0954",6
"5722",1,"block.experienced0954",6
"5723",0,"block.experienced0954",6
"5724",0,"block.experienced0954",6
"5725",1,"block.experienced0955",6
"5726",1,"block.experienced0955",6
"5727",0,"block.experienced0955",6
"5728",1,"block.experienced0955",6
"5729",0,"block.experienced0955",6
"5730",0,"block.experienced0955",6
"5731",1,"block.experienced0956",6
"5732",1,"block.experienced0956",6
"5733",0,"block.experienced0956",6
"5734",0,"block.experienced0956",6
"5735",0,"block.experienced0956",6
"5736",1,"block.experienced0956",6
"5737",0,"block.experienced0957",6
"5738",0,"block.experienced0957",6
"5739",1,"block.experienced0957",6
"5740",1,"block.experienced0957",6
"5741",0,"block.experienced0957",6
"5742",1,"block.experienced0957",6
"5743",0,"block.experienced0958",6
"5744",0,"block.experienced0958",6
"5745",1,"block.experienced0958",6
"5746",0,"block.experienced0958",6
"5747",1,"block.experienced0958",6
"5748",1,"block.experienced0958",6
"5749",0,"block.experienced0959",6
"5750",1,"block.experienced0959",6
"5751",0,"block.experienced0959",6
"5752",0,"block.experienced0959",6
"5753",1,"block.experienced0959",6
"5754",1,"block.experienced0959",6
"5755",1,"block.experienced0960",6
"5756",0,"block.experienced0960",6
"5757",0,"block.experienced0960",6
"5758",1,"block.experienced0960",6
"5759",1,"block.experienced0960",6
"5760",0,"block.experienced0960",6
"5761",1,"block.experienced0961",6
"5762",1,"block.experienced0961",6
"5763",0,"block.experienced0961",6
"5764",1,"block.experienced0961",6
"5765",0,"block.experienced0961",6
"5766",0,"block.experienced0961",6
"5767",1,"block.experienced0962",6
"5768",0,"block.experienced0962",6
"5769",1,"block.experienced0962",6
"5770",0,"block.experienced0962",6
"5771",1,"block.experienced0962",6
"5772",0,"block.experienced0962",6
"5773",1,"block.experienced0963",6
"5774",0,"block.experienced0963",6
"5775",1,"block.experienced0963",6
"5776",0,"block.experienced0963",6
"5777",0,"block.experienced0963",6
"5778",1,"block.experienced0963",6
"5779",0,"block.experienced0964",6
"5780",1,"block.experienced0964",6
"5781",0,"block.experienced0964",6
"5782",0,"block.experienced0964",6
"5783",1,"block.experienced0964",6
"5784",1,"block.experienced0964",6
"5785",1,"block.experienced0965",6
"5786",0,"block.experienced0965",6
"5787",0,"block.experienced0965",6
"5788",1,"block.experienced0965",6
"5789",0,"block.experienced0965",6
"5790",1,"block.experienced0965",6
"5791",0,"block.experienced0966",6
"5792",1,"block.experienced0966",6
"5793",0,"block.experienced0966",6
"5794",1,"block.experienced0966",6
"5795",0,"block.experienced0966",6
"5796",1,"block.experienced0966",6
"5797",1,"block.experienced0967",6
"5798",0,"block.experienced0967",6
"5799",1,"block.experienced0967",6
"5800",0,"block.experienced0967",6
"5801",1,"block.experienced0967",6
"5802",0,"block.experienced0967",6
"5803",1,"block.experienced0968",6
"5804",0,"block.experienced0968",6
"5805",1,"block.experienced0968",6
"5806",1,"block.experienced0968",6
"5807",0,"block.experienced0968",6
"5808",0,"block.experienced0968",6
"5809",0,"block.experienced0969",6
"5810",0,"block.experienced0969",6
"5811",1,"block.experienced0969",6
"5812",0,"block.experienced0969",6
"5813",1,"block.experienced0969",6
"5814",1,"block.experienced0969",6
"5815",0,"block.experienced0970",6
"5816",1,"block.experienced0970",6
"5817",1,"block.experienced0970",6
"5818",0,"block.experienced0970",6
"5819",1,"block.experienced0970",6
"5820",0,"block.experienced0970",6
"5821",1,"block.experienced0971",6
"5822",0,"block.experienced0971",6
"5823",0,"block.experienced0971",6
"5824",1,"block.experienced0971",6
"5825",1,"block.experienced0971",6
"5826",0,"block.experienced0971",6
"5827",0,"block.experienced0972",6
"5828",1,"block.experienced0972",6
"5829",1,"block.experienced0972",6
"5830",0,"block.experienced0972",6
"5831",0,"block.experienced0972",6
"5832",1,"block.experienced0972",6
"5833",0,"block.experienced0973",6
"5834",0,"block.experienced0973",6
"5835",1,"block.experienced0973",6
"5836",1,"block.experienced0973",6
"5837",1,"block.experienced0973",6
"5838",0,"block.experienced0973",6
"5839",0,"block.experienced0974",6
"5840",1,"block.experienced0974",6
"5841",1,"block.experienced0974",6
"5842",0,"block.experienced0974",6
"5843",0,"block.experienced0974",6
"5844",1,"block.experienced0974",6
"5845",0,"block.experienced0975",6
"5846",1,"block.experienced0975",6
"5847",1,"block.experienced0975",6
"5848",0,"block.experienced0975",6
"5849",0,"block.experienced0975",6
"5850",1,"block.experienced0975",6
"5851",1,"block.experienced0976",6
"5852",0,"block.experienced0976",6
"5853",0,"block.experienced0976",6
"5854",1,"block.experienced0976",6
"5855",0,"block.experienced0976",6
"5856",1,"block.experienced0976",6
"5857",1,"block.experienced0977",6
"5858",1,"block.experienced0977",6
"5859",1,"block.experienced0977",6
"5860",0,"block.experienced0977",6
"5861",0,"block.experienced0977",6
"5862",0,"block.experienced0977",6
"5863",1,"block.experienced0978",6
"5864",1,"block.experienced0978",6
"5865",0,"block.experienced0978",6
"5866",0,"block.experienced0978",6
"5867",1,"block.experienced0978",6
"5868",0,"block.experienced0978",6
"5869",1,"block.experienced0979",6
"5870",1,"block.experienced0979",6
"5871",0,"block.experienced0979",6
"5872",0,"block.experienced0979",6
"5873",1,"block.experienced0979",6
"5874",0,"block.experienced0979",6
"5875",0,"block.experienced0980",6
"5876",1,"block.experienced0980",6
"5877",0,"block.experienced0980",6
"5878",1,"block.experienced0980",6
"5879",0,"block.experienced0980",6
"5880",1,"block.experienced0980",6
"5881",1,"block.experienced0981",6
"5882",0,"block.experienced0981",6
"5883",0,"block.experienced0981",6
"5884",1,"block.experienced0981",6
"5885",1,"block.experienced0981",6
"5886",0,"block.experienced0981",6
"5887",0,"block.experienced0982",6
"5888",0,"block.experienced0982",6
"5889",0,"block.experienced0982",6
"5890",1,"block.experienced0982",6
"5891",1,"block.experienced0982",6
"5892",1,"block.experienced0982",6
"5893",1,"block.experienced0983",6
"5894",1,"block.experienced0983",6
"5895",0,"block.experienced0983",6
"5896",0,"block.experienced0983",6
"5897",0,"block.experienced0983",6
"5898",1,"block.experienced0983",6
"5899",1,"block.experienced0984",6
"5900",0,"block.experienced0984",6
"5901",1,"block.experienced0984",6
"5902",1,"block.experienced0984",6
"5903",0,"block.experienced0984",6
"5904",0,"block.experienced0984",6
"5905",1,"block.experienced0985",6
"5906",1,"block.experienced0985",6
"5907",0,"block.experienced0985",6
"5908",0,"block.experienced0985",6
"5909",0,"block.experienced0985",6
"5910",1,"block.experienced0985",6
"5911",1,"block.experienced0986",6
"5912",0,"block.experienced0986",6
"5913",1,"block.experienced0986",6
"5914",1,"block.experienced0986",6
"5915",0,"block.experienced0986",6
"5916",0,"block.experienced0986",6
"5917",1,"block.experienced0987",6
"5918",1,"block.experienced0987",6
"5919",0,"block.experienced0987",6
"5920",1,"block.experienced0987",6
"5921",0,"block.experienced0987",6
"5922",0,"block.experienced0987",6
"5923",0,"block.experienced0988",6
"5924",0,"block.experienced0988",6
"5925",1,"block.experienced0988",6
"5926",0,"block.experienced0988",6
"5927",1,"block.experienced0988",6
"5928",1,"block.experienced0988",6
"5929",0,"block.experienced0989",6
"5930",0,"block.experienced0989",6
"5931",1,"block.experienced0989",6
"5932",1,"block.experienced0989",6
"5933",1,"block.experienced0989",6
"5934",0,"block.experienced0989",6
"5935",1,"block.experienced0990",6
"5936",0,"block.experienced0990",6
"5937",1,"block.experienced0990",6
"5938",1,"block.experienced0990",6
"5939",0,"block.experienced0990",6
"5940",0,"block.experienced0990",6
"5941",0,"block.experienced0991",6
"5942",0,"block.experienced0991",6
"5943",1,"block.experienced0991",6
"5944",0,"block.experienced0991",6
"5945",1,"block.experienced0991",6
"5946",1,"block.experienced0991",6
"5947",1,"block.experienced0992",6
"5948",0,"block.experienced0992",6
"5949",1,"block.experienced0992",6
"5950",0,"block.experienced0992",6
"5951",1,"block.experienced0992",6
"5952",0,"block.experienced0992",6
"5953",0,"block.experienced0993",6
"5954",1,"block.experienced0993",6
"5955",1,"block.experienced0993",6
"5956",0,"block.experienced0993",6
"5957",1,"block.experienced0993",6
"5958",0,"block.experienced0993",6
"5959",1,"block.experienced0994",6
"5960",1,"block.experienced0994",6
"5961",0,"block.experienced0994",6
"5962",1,"block.experienced0994",6
"5963",0,"block.experienced0994",6
"5964",0,"block.experienced0994",6
"5965",1,"block.experienced0995",6
"5966",0,"block.experienced0995",6
"5967",0,"block.experienced0995",6
"5968",1,"block.experienced0995",6
"5969",0,"block.experienced0995",6
"5970",1,"block.experienced0995",6
"5971",1,"block.experienced0996",6
"5972",1,"block.experienced0996",6
"5973",0,"block.experienced0996",6
"5974",1,"block.experienced0996",6
"5975",0,"block.experienced0996",6
"5976",0,"block.experienced0996",6
"5977",0,"block.experienced0997",6
"5978",1,"block.experienced0997",6
"5979",0,"block.experienced0997",6
"5980",0,"block.experienced0997",6
"5981",1,"block.experienced0997",6
"5982",1,"block.experienced0997",6
"5983",1,"block.experienced0998",6
"5984",1,"block.experienced0998",6
"5985",1,"block.experienced0998",6
"5986",0,"block.experienced0998",6
"5987",0,"block.experienced0998",6
"5988",0,"block.experienced0998",6
"5989",0,"block.experienced0999",6
"5990",1,"block.experienced0999",6
"5991",1,"block.experienced0999",6
"5992",1,"block.experienced0999",6
