"","treatment","block.id","block.size"
"13252",1,"2209",6
"13253",0,"2209",6
"13254",0,"2209",6
"13255",1,"2210",6
"13256",0,"2210",6
"13257",1,"2210",6
"13258",0,"2210",6
"13259",0,"2210",6
"13260",1,"2210",6
"13261",1,"2211",6
"13262",0,"2211",6
"13263",0,"2211",6
"13264",1,"2211",6
"13265",0,"2211",6
"13266",1,"2211",6
"13267",0,"2212",6
"13268",1,"2212",6
"13269",1,"2212",6
"13270",0,"2212",6
"13271",1,"2212",6
"13272",0,"2212",6
"13273",0,"2213",6
"13274",0,"2213",6
"13275",1,"2213",6
"13276",1,"2213",6
"13277",0,"2213",6
"13278",1,"2213",6
"13279",0,"2214",6
"13280",1,"2214",6
"13281",0,"2214",6
"13282",1,"2214",6
"13283",0,"2214",6
"13284",1,"2214",6
"13285",0,"2215",6
"13286",1,"2215",6
"13287",0,"2215",6
"13288",0,"2215",6
"13289",1,"2215",6
"13290",1,"2215",6
"13291",1,"2216",6
"13292",0,"2216",6
"13293",1,"2216",6
"13294",0,"2216",6
"13295",1,"2216",6
"13296",0,"2216",6
"13297",0,"2217",6
"13298",0,"2217",6
"13299",1,"2217",6
"13300",1,"2217",6
"13301",0,"2217",6
"13302",1,"2217",6
"13303",1,"2218",6
"13304",0,"2218",6
"13305",1,"2218",6
"13306",0,"2218",6
"13307",0,"2218",6
"13308",1,"2218",6
"13309",0,"2219",6
"13310",0,"2219",6
"13311",1,"2219",6
"13312",1,"2219",6
"13313",1,"2219",6
"13314",0,"2219",6
"13315",1,"2220",6
"13316",0,"2220",6
"13317",0,"2220",6
"13318",0,"2220",6
"13319",1,"2220",6
"13320",1,"2220",6
"13321",0,"2221",6
"13322",0,"2221",6
"13323",1,"2221",6
"13324",1,"2221",6
"13325",1,"2221",6
"13326",0,"2221",6
"13327",1,"2222",6
"13328",0,"2222",6
"13329",0,"2222",6
"13330",1,"2222",6
"13331",0,"2222",6
"13332",1,"2222",6
"13333",0,"2223",6
"13334",1,"2223",6
"13335",1,"2223",6
"13336",1,"2223",6
"13337",0,"2223",6
"13338",0,"2223",6
"13339",1,"2224",6
"13340",1,"2224",6
"13341",1,"2224",6
"13342",0,"2224",6
"13343",0,"2224",6
"13344",0,"2224",6
"13345",1,"2225",6
"13346",0,"2225",6
"13347",1,"2225",6
"13348",0,"2225",6
"13349",0,"2225",6
"13350",1,"2225",6
"13351",0,"2226",6
"13352",0,"2226",6
"13353",1,"2226",6
"13354",0,"2226",6
"13355",1,"2226",6
"13356",1,"2226",6
"13357",1,"2227",6
"13358",1,"2227",6
"13359",0,"2227",6
"13360",0,"2227",6
"13361",1,"2227",6
"13362",0,"2227",6
"13363",1,"2228",6
"13364",1,"2228",6
"13365",0,"2228",6
"13366",0,"2228",6
"13367",1,"2228",6
"13368",0,"2228",6
"13369",0,"2229",6
"13370",0,"2229",6
"13371",1,"2229",6
"13372",0,"2229",6
"13373",1,"2229",6
"13374",1,"2229",6
"13375",1,"2230",6
"13376",0,"2230",6
"13377",0,"2230",6
"13378",1,"2230",6
"13379",0,"2230",6
"13380",1,"2230",6
"13381",0,"2231",6
"13382",0,"2231",6
"13383",1,"2231",6
"13384",1,"2231",6
"13385",0,"2231",6
"13386",1,"2231",6
"13387",1,"2232",6
"13388",0,"2232",6
"13389",0,"2232",6
"13390",1,"2232",6
"13391",1,"2232",6
"13392",0,"2232",6
"13393",1,"2233",6
"13394",0,"2233",6
"13395",1,"2233",6
"13396",0,"2233",6
"13397",1,"2233",6
"13398",0,"2233",6
"13399",0,"2234",6
"13400",0,"2234",6
"13401",1,"2234",6
"13402",0,"2234",6
"13403",1,"2234",6
"13404",1,"2234",6
"13405",1,"2235",6
"13406",0,"2235",6
"13407",1,"2235",6
"13408",1,"2235",6
"13409",0,"2235",6
"13410",0,"2235",6
"13411",0,"2236",6
"13412",1,"2236",6
"13413",1,"2236",6
"13414",1,"2236",6
"13415",0,"2236",6
"13416",0,"2236",6
"13417",0,"2237",6
"13418",1,"2237",6
"13419",1,"2237",6
"13420",0,"2237",6
"13421",0,"2237",6
"13422",1,"2237",6
"13423",0,"2238",6
"13424",0,"2238",6
"13425",1,"2238",6
"13426",1,"2238",6
"13427",0,"2238",6
"13428",1,"2238",6
"13429",1,"2239",6
"13430",0,"2239",6
"13431",1,"2239",6
"13432",0,"2239",6
"13433",0,"2239",6
"13434",1,"2239",6
"13435",1,"2240",6
"13436",0,"2240",6
"13437",1,"2240",6
"13438",0,"2240",6
"13439",1,"2240",6
"13440",0,"2240",6
"13441",0,"2241",6
"13442",1,"2241",6
"13443",1,"2241",6
"13444",0,"2241",6
"13445",0,"2241",6
"13446",1,"2241",6
"13447",1,"2242",6
"13448",1,"2242",6
"13449",0,"2242",6
"13450",0,"2242",6
"13451",0,"2242",6
"13452",1,"2242",6
"13453",0,"2243",6
"13454",0,"2243",6
"13455",1,"2243",6
"13456",1,"2243",6
"13457",1,"2243",6
"13458",0,"2243",6
"13459",0,"2244",6
"13460",1,"2244",6
"13461",1,"2244",6
"13462",0,"2244",6
"13463",0,"2244",6
"13464",1,"2244",6
"13465",0,"2245",6
"13466",0,"2245",6
"13467",1,"2245",6
"13468",0,"2245",6
"13469",1,"2245",6
"13470",1,"2245",6
"13471",1,"2246",6
"13472",0,"2246",6
"13473",0,"2246",6
"13474",0,"2246",6
"13475",1,"2246",6
"13476",1,"2246",6
"13477",0,"2247",6
"13478",0,"2247",6
"13479",1,"2247",6
"13480",1,"2247",6
"13481",0,"2247",6
"13482",1,"2247",6
"13483",0,"2248",6
"13484",1,"2248",6
"13485",1,"2248",6
"13486",0,"2248",6
"13487",0,"2248",6
"13488",1,"2248",6
"13489",0,"2249",6
"13490",0,"2249",6
"13491",1,"2249",6
"13492",1,"2249",6
"13493",1,"2249",6
"13494",0,"2249",6
"13495",1,"2250",6
"13496",0,"2250",6
"13497",0,"2250",6
"13498",0,"2250",6
"13499",1,"2250",6
"13500",1,"2250",6
"13501",0,"2251",6
"13502",1,"2251",6
"13503",1,"2251",6
"13504",0,"2251",6
"13505",1,"2251",6
"13506",0,"2251",6
"13507",1,"2252",6
"13508",0,"2252",6
"13509",0,"2252",6
"13510",0,"2252",6
"13511",1,"2252",6
"13512",1,"2252",6
"13513",0,"2253",6
"13514",0,"2253",6
"13515",0,"2253",6
"13516",1,"2253",6
"13517",1,"2253",6
"13518",1,"2253",6
"13519",0,"2254",6
"13520",0,"2254",6
"13521",1,"2254",6
"13522",0,"2254",6
"13523",1,"2254",6
"13524",1,"2254",6
"13525",0,"2255",6
"13526",0,"2255",6
"13527",1,"2255",6
"13528",0,"2255",6
"13529",1,"2255",6
"13530",1,"2255",6
"13531",0,"2256",6
"13532",1,"2256",6
"13533",0,"2256",6
"13534",0,"2256",6
"13535",1,"2256",6
"13536",1,"2256",6
"13537",1,"2257",6
"13538",0,"2257",6
"13539",0,"2257",6
"13540",1,"2257",6
"13541",0,"2257",6
"13542",1,"2257",6
"13543",1,"2258",6
"13544",0,"2258",6
"13545",1,"2258",6
"13546",0,"2258",6
"13547",0,"2258",6
"13548",1,"2258",6
"13549",1,"2259",6
"13550",1,"2259",6
"13551",0,"2259",6
"13552",0,"2259",6
"13553",1,"2259",6
"13554",0,"2259",6
"13555",1,"2260",6
"13556",1,"2260",6
"13557",1,"2260",6
"13558",0,"2260",6
"13559",0,"2260",6
"13560",0,"2260",6
"13561",1,"2261",6
"13562",1,"2261",6
"13563",0,"2261",6
"13564",0,"2261",6
"13565",0,"2261",6
"13566",1,"2261",6
"13567",1,"2262",6
"13568",1,"2262",6
"13569",1,"2262",6
"13570",0,"2262",6
"13571",0,"2262",6
"13572",0,"2262",6
"13573",0,"2263",6
"13574",0,"2263",6
"13575",1,"2263",6
"13576",1,"2263",6
"13577",0,"2263",6
"13578",1,"2263",6
"13579",1,"2264",6
"13580",0,"2264",6
"13581",0,"2264",6
"13582",0,"2264",6
"13583",1,"2264",6
"13584",1,"2264",6
"13585",0,"2265",6
"13586",0,"2265",6
"13587",1,"2265",6
"13588",1,"2265",6
"13589",1,"2265",6
"13590",0,"2265",6
"13591",0,"2266",6
"13592",0,"2266",6
"13593",0,"2266",6
"13594",1,"2266",6
"13595",1,"2266",6
"13596",1,"2266",6
"13597",0,"2267",6
"13598",1,"2267",6
"13599",1,"2267",6
"13600",0,"2267",6
"13601",1,"2267",6
"13602",0,"2267",6
"13603",0,"2268",6
"13604",0,"2268",6
"13605",1,"2268",6
"13606",1,"2268",6
"13607",1,"2268",6
"13608",0,"2268",6
"13609",1,"2269",6
"13610",0,"2269",6
"13611",1,"2269",6
"13612",0,"2269",6
"13613",1,"2269",6
"13614",0,"2269",6
"13615",0,"2270",6
"13616",0,"2270",6
"13617",1,"2270",6
"13618",1,"2270",6
"13619",0,"2270",6
"13620",1,"2270",6
"13621",0,"2271",6
"13622",0,"2271",6
"13623",1,"2271",6
"13624",0,"2271",6
"13625",1,"2271",6
"13626",1,"2271",6
"13627",0,"2272",6
"13628",1,"2272",6
"13629",1,"2272",6
"13630",1,"2272",6
"13631",0,"2272",6
"13632",0,"2272",6
"13633",1,"2273",6
"13634",1,"2273",6
"13635",0,"2273",6
"13636",0,"2273",6
"13637",0,"2273",6
"13638",1,"2273",6
"13639",1,"2274",6
"13640",1,"2274",6
"13641",0,"2274",6
"13642",0,"2274",6
"13643",1,"2274",6
"13644",0,"2274",6
"13645",1,"2275",6
"13646",1,"2275",6
"13647",0,"2275",6
"13648",0,"2275",6
"13649",1,"2275",6
"13650",0,"2275",6
"13651",0,"2276",6
"13652",0,"2276",6
"13653",1,"2276",6
"13654",1,"2276",6
"13655",1,"2276",6
"13656",0,"2276",6
"13657",1,"2277",6
"13658",0,"2277",6
"13659",1,"2277",6
"13660",0,"2277",6
"13661",1,"2277",6
"13662",0,"2277",6
"13663",0,"2278",6
"13664",1,"2278",6
"13665",0,"2278",6
"13666",0,"2278",6
"13667",1,"2278",6
"13668",1,"2278",6
"13669",1,"2279",6
"13670",0,"2279",6
"13671",0,"2279",6
"13672",1,"2279",6
"13673",0,"2279",6
"13674",1,"2279",6
"13675",0,"2280",6
"13676",1,"2280",6
"13677",0,"2280",6
"13678",1,"2280",6
"13679",1,"2280",6
"13680",0,"2280",6
"13681",1,"2281",6
"13682",0,"2281",6
"13683",1,"2281",6
"13684",0,"2281",6
"13685",0,"2281",6
"13686",1,"2281",6
"13687",0,"2282",6
"13688",1,"2282",6
"13689",1,"2282",6
"13690",0,"2282",6
"13691",0,"2282",6
"13692",1,"2282",6
"13693",1,"2283",6
"13694",1,"2283",6
"13695",1,"2283",6
"13696",0,"2283",6
"13697",0,"2283",6
"13698",0,"2283",6
"13699",1,"2284",6
"13700",0,"2284",6
"13701",1,"2284",6
"13702",0,"2284",6
"13703",0,"2284",6
"13704",1,"2284",6
"13705",1,"2285",6
"13706",0,"2285",6
"13707",0,"2285",6
"13708",0,"2285",6
"13709",1,"2285",6
"13710",1,"2285",6
"13711",1,"2286",6
"13712",1,"2286",6
"13713",0,"2286",6
"13714",0,"2286",6
"13715",1,"2286",6
"13716",0,"2286",6
"13717",0,"2287",6
"13718",0,"2287",6
"13719",1,"2287",6
"13720",0,"2287",6
"13721",1,"2287",6
"13722",1,"2287",6
"13723",1,"2288",6
"13724",1,"2288",6
"13725",0,"2288",6
"13726",0,"2288",6
"13727",1,"2288",6
"13728",0,"2288",6
"13729",0,"2289",6
"13730",1,"2289",6
"13731",0,"2289",6
"13732",1,"2289",6
"13733",0,"2289",6
"13734",1,"2289",6
"13735",0,"2290",6
"13736",1,"2290",6
"13737",0,"2290",6
"13738",0,"2290",6
"13739",1,"2290",6
"13740",1,"2290",6
"13741",0,"2291",6
"13742",0,"2291",6
"13743",1,"2291",6
"13744",1,"2291",6
"13745",0,"2291",6
"13746",1,"2291",6
"13747",1,"2292",6
"13748",0,"2292",6
"13749",1,"2292",6
"13750",0,"2292",6
"13751",1,"2292",6
"13752",0,"2292",6
"13753",1,"2293",6
"13754",1,"2293",6
"13755",1,"2293",6
"13756",0,"2293",6
"13757",0,"2293",6
"13758",0,"2293",6
"13759",1,"2294",6
"13760",0,"2294",6
"13761",0,"2294",6
"13762",1,"2294",6
"13763",0,"2294",6
"13764",1,"2294",6
"13765",0,"2295",6
"13766",0,"2295",6
"13767",0,"2295",6
"13768",1,"2295",6
"13769",1,"2295",6
"13770",1,"2295",6
"13771",1,"2296",6
"13772",1,"2296",6
"13773",1,"2296",6
"13774",0,"2296",6
"13775",0,"2296",6
"13776",0,"2296",6
"13777",0,"2297",6
"13778",0,"2297",6
"13779",1,"2297",6
"13780",1,"2297",6
"13781",1,"2297",6
"13782",0,"2297",6
"13783",0,"2298",6
"13784",0,"2298",6
"13785",1,"2298",6
"13786",1,"2298",6
"13787",0,"2298",6
"13788",1,"2298",6
"13789",0,"2299",6
"13790",1,"2299",6
"13791",0,"2299",6
"13792",1,"2299",6
"13793",1,"2299",6
"13794",0,"2299",6
"13795",0,"2300",6
"13796",0,"2300",6
"13797",1,"2300",6
"13798",0,"2300",6
"13799",1,"2300",6
"13800",1,"2300",6
"13801",1,"2301",6
"13802",0,"2301",6
"13803",1,"2301",6
"13804",0,"2301",6
"13805",1,"2301",6
"13806",0,"2301",6
"13807",0,"2302",6
"13808",1,"2302",6
"13809",0,"2302",6
"13810",0,"2302",6
"13811",1,"2302",6
"13812",1,"2302",6
"13813",0,"2303",6
"13814",1,"2303",6
"13815",0,"2303",6
"13816",1,"2303",6
"13817",0,"2303",6
"13818",1,"2303",6
"13819",1,"2304",6
"13820",1,"2304",6
"13821",0,"2304",6
"13822",0,"2304",6
"13823",0,"2304",6
"13824",1,"2304",6
"13825",1,"2305",6
"13826",1,"2305",6
"13827",0,"2305",6
"13828",1,"2305",6
"13829",0,"2305",6
"13830",0,"2305",6
"13831",0,"2306",6
"13832",0,"2306",6
"13833",1,"2306",6
"13834",1,"2306",6
"13835",0,"2306",6
"13836",1,"2306",6
"13837",1,"2307",6
"13838",0,"2307",6
"13839",0,"2307",6
"13840",0,"2307",6
"13841",1,"2307",6
"13842",1,"2307",6
"13843",1,"2308",6
"13844",0,"2308",6
"13845",0,"2308",6
"13846",1,"2308",6
"13847",0,"2308",6
"13848",1,"2308",6
"13849",1,"2309",6
"13850",1,"2309",6
"13851",0,"2309",6
"13852",0,"2309",6
"13853",1,"2309",6
"13854",0,"2309",6
"13855",0,"2310",6
"13856",1,"2310",6
"13857",1,"2310",6
"13858",0,"2310",6
"13859",0,"2310",6
"13860",1,"2310",6
"13861",0,"2311",6
"13862",1,"2311",6
"13863",0,"2311",6
"13864",1,"2311",6
"13865",0,"2311",6
"13866",1,"2311",6
"13867",1,"2312",6
"13868",1,"2312",6
"13869",0,"2312",6
"13870",0,"2312",6
"13871",0,"2312",6
"13872",1,"2312",6
"13873",1,"2313",6
"13874",0,"2313",6
"13875",1,"2313",6
"13876",0,"2313",6
"13877",1,"2313",6
"13878",0,"2313",6
"13879",0,"2314",6
"13880",1,"2314",6
"13881",0,"2314",6
"13882",1,"2314",6
"13883",0,"2314",6
"13884",1,"2314",6
"13885",0,"2315",6
"13886",0,"2315",6
"13887",1,"2315",6
"13888",1,"2315",6
"13889",1,"2315",6
"13890",0,"2315",6
"13891",0,"2316",6
"13892",0,"2316",6
"13893",0,"2316",6
"13894",1,"2316",6
"13895",1,"2316",6
"13896",1,"2316",6
"13897",1,"2317",6
"13898",0,"2317",6
"13899",0,"2317",6
"13900",1,"2317",6
"13901",0,"2317",6
"13902",1,"2317",6
"13903",0,"2318",6
"13904",0,"2318",6
"13905",1,"2318",6
"13906",1,"2318",6
"13907",0,"2318",6
"13908",1,"2318",6
"13909",1,"2319",6
"13910",0,"2319",6
"13911",1,"2319",6
"13912",0,"2319",6
"13913",0,"2319",6
"13914",1,"2319",6
"13915",0,"2320",6
"13916",1,"2320",6
"13917",1,"2320",6
"13918",0,"2320",6
"13919",1,"2320",6
"13920",0,"2320",6
"13921",0,"2321",6
"13922",0,"2321",6
"13923",0,"2321",6
"13924",1,"2321",6
"13925",1,"2321",6
"13926",1,"2321",6
"13927",0,"2322",6
"13928",1,"2322",6
"13929",0,"2322",6
"13930",1,"2322",6
"13931",0,"2322",6
"13932",1,"2322",6
"13933",0,"2323",6
"13934",1,"2323",6
"13935",0,"2323",6
"13936",0,"2323",6
"13937",1,"2323",6
"13938",1,"2323",6
"13939",0,"2324",6
"13940",1,"2324",6
"13941",0,"2324",6
"13942",1,"2324",6
"13943",0,"2324",6
"13944",1,"2324",6
"13945",1,"2325",6
"13946",0,"2325",6
"13947",0,"2325",6
"13948",0,"2325",6
"13949",1,"2325",6
"13950",1,"2325",6
"13951",0,"2326",6
"13952",1,"2326",6
"13953",1,"2326",6
"13954",0,"2326",6
"13955",0,"2326",6
"13956",1,"2326",6
"13957",0,"2327",6
"13958",1,"2327",6
"13959",0,"2327",6
"13960",1,"2327",6
"13961",0,"2327",6
"13962",1,"2327",6
"13963",1,"2328",6
"13964",1,"2328",6
"13965",1,"2328",6
"13966",0,"2328",6
"13967",0,"2328",6
"13968",0,"2328",6
"13969",1,"2329",6
"13970",0,"2329",6
"13971",1,"2329",6
"13972",0,"2329",6
"13973",0,"2329",6
"13974",1,"2329",6
"13975",0,"2330",6
"13976",0,"2330",6
"13977",0,"2330",6
"13978",1,"2330",6
"13979",1,"2330",6
"13980",1,"2330",6
"13981",0,"2331",6
"13982",1,"2331",6
"13983",0,"2331",6
"13984",0,"2331",6
"13985",1,"2331",6
"13986",1,"2331",6
"13987",0,"2332",6
"13988",0,"2332",6
"13989",1,"2332",6
"13990",1,"2332",6
"13991",0,"2332",6
"13992",1,"2332",6
"13993",0,"2333",6
"13994",0,"2333",6
"13995",1,"2333",6
"13996",0,"2333",6
"13997",1,"2333",6
"13998",1,"2333",6
"13999",0,"2334",6
"14000",1,"2334",6
"14001",0,"2334",6
"14002",1,"2334",6
"14003",1,"2334",6
"14004",0,"2334",6
"14005",1,"2335",6
"14006",1,"2335",6
"14007",1,"2335",6
"14008",0,"2335",6
"14009",0,"2335",6
"14010",0,"2335",6
"14011",1,"2336",6
"14012",1,"2336",6
"14013",1,"2336",6
"14014",0,"2336",6
"14015",0,"2336",6
"14016",0,"2336",6
"14017",0,"2337",6
"14018",1,"2337",6
"14019",0,"2337",6
"14020",1,"2337",6
"14021",1,"2337",6
"14022",0,"2337",6
"14023",1,"2338",6
"14024",1,"2338",6
"14025",0,"2338",6
"14026",0,"2338",6
"14027",1,"2338",6
"14028",0,"2338",6
"14029",0,"2339",6
"14030",1,"2339",6
"14031",1,"2339",6
"14032",1,"2339",6
"14033",0,"2339",6
"14034",0,"2339",6
"14035",1,"2340",6
"14036",1,"2340",6
"14037",0,"2340",6
"14038",0,"2340",6
"14039",0,"2340",6
"14040",1,"2340",6
"14041",0,"2341",6
"14042",1,"2341",6
"14043",1,"2341",6
"14044",0,"2341",6
"14045",0,"2341",6
"14046",1,"2341",6
"14047",1,"2342",6
"14048",0,"2342",6
"14049",0,"2342",6
"14050",0,"2342",6
"14051",1,"2342",6
"14052",1,"2342",6
"14053",0,"2343",6
"14054",0,"2343",6
"14055",1,"2343",6
"14056",0,"2343",6
"14057",1,"2343",6
"14058",1,"2343",6
"14059",1,"2344",6
"14060",0,"2344",6
"14061",0,"2344",6
"14062",0,"2344",6
"14063",1,"2344",6
"14064",1,"2344",6
"14065",0,"2345",6
"14066",1,"2345",6
"14067",0,"2345",6
"14068",1,"2345",6
"14069",0,"2345",6
"14070",1,"2345",6
"14071",0,"2346",6
"14072",1,"2346",6
"14073",0,"2346",6
"14074",0,"2346",6
"14075",1,"2346",6
"14076",1,"2346",6
"14077",1,"2347",6
"14078",1,"2347",6
"14079",1,"2347",6
"14080",0,"2347",6
"14081",0,"2347",6
"14082",0,"2347",6
"14083",1,"2348",6
"14084",0,"2348",6
"14085",1,"2348",6
"14086",0,"2348",6
"14087",1,"2348",6
"14088",0,"2348",6
"14089",0,"2349",6
"14090",1,"2349",6
"14091",0,"2349",6
"14092",1,"2349",6
"14093",0,"2349",6
"14094",1,"2349",6
"14095",1,"2350",6
"14096",0,"2350",6
"14097",1,"2350",6
"14098",1,"2350",6
"14099",0,"2350",6
"14100",0,"2350",6
"14101",1,"2351",6
"14102",1,"2351",6
"14103",0,"2351",6
"14104",0,"2351",6
"14105",0,"2351",6
"14106",1,"2351",6
"14107",1,"2352",6
"14108",0,"2352",6
"14109",0,"2352",6
"14110",1,"2352",6
"14111",0,"2352",6
"14112",1,"2352",6
"14113",1,"2353",6
"14114",1,"2353",6
"14115",0,"2353",6
"14116",0,"2353",6
"14117",0,"2353",6
"14118",1,"2353",6
"14119",1,"2354",6
"14120",0,"2354",6
"14121",1,"2354",6
"14122",0,"2354",6
"14123",1,"2354",6
"14124",0,"2354",6
"14125",1,"2355",6
"14126",0,"2355",6
"14127",1,"2355",6
"14128",0,"2355",6
"14129",0,"2355",6
"14130",1,"2355",6
"14131",1,"2356",6
"14132",0,"2356",6
"14133",1,"2356",6
"14134",0,"2356",6
"14135",0,"2356",6
"14136",1,"2356",6
"14137",0,"2357",6
"14138",0,"2357",6
"14139",1,"2357",6
"14140",0,"2357",6
"14141",1,"2357",6
"14142",1,"2357",6
"14143",1,"2358",6
"14144",1,"2358",6
"14145",1,"2358",6
"14146",0,"2358",6
"14147",0,"2358",6
"14148",0,"2358",6
"14149",1,"2359",6
"14150",0,"2359",6
"14151",0,"2359",6
"14152",1,"2359",6
"14153",1,"2359",6
"14154",0,"2359",6
"14155",1,"2360",6
"14156",0,"2360",6
"14157",0,"2360",6
"14158",1,"2360",6
"14159",1,"2360",6
"14160",0,"2360",6
"14161",0,"2361",6
"14162",1,"2361",6
"14163",1,"2361",6
"14164",0,"2361",6
"14165",1,"2361",6
"14166",0,"2361",6
"14167",1,"2362",6
"14168",1,"2362",6
"14169",0,"2362",6
"14170",0,"2362",6
"14171",0,"2362",6
"14172",1,"2362",6
"14173",0,"2363",6
"14174",0,"2363",6
"14175",0,"2363",6
"14176",1,"2363",6
"14177",1,"2363",6
"14178",1,"2363",6
"14179",0,"2364",6
"14180",1,"2364",6
"14181",1,"2364",6
"14182",0,"2364",6
"14183",1,"2364",6
"14184",0,"2364",6
"14185",0,"2365",6
"14186",1,"2365",6
"14187",0,"2365",6
"14188",1,"2365",6
"14189",1,"2365",6
"14190",0,"2365",6
"14191",0,"2366",6
"14192",1,"2366",6
"14193",0,"2366",6
"14194",1,"2366",6
"14195",1,"2366",6
"14196",0,"2366",6
"14197",1,"2367",6
"14198",1,"2367",6
"14199",0,"2367",6
"14200",0,"2367",6
"14201",1,"2367",6
"14202",0,"2367",6
"14203",1,"2368",6
"14204",1,"2368",6
"14205",0,"2368",6
"14206",0,"2368",6
"14207",0,"2368",6
"14208",1,"2368",6
"14209",0,"2369",6
"14210",0,"2369",6
"14211",1,"2369",6
"14212",0,"2369",6
"14213",1,"2369",6
"14214",1,"2369",6
"14215",1,"2370",6
"14216",1,"2370",6
"14217",0,"2370",6
"14218",1,"2370",6
"14219",0,"2370",6
"14220",0,"2370",6
"14221",1,"2371",6
"14222",1,"2371",6
"14223",0,"2371",6
"14224",0,"2371",6
"14225",0,"2371",6
"14226",1,"2371",6
"14227",0,"2372",6
"14228",1,"2372",6
"14229",1,"2372",6
"14230",0,"2372",6
"14231",1,"2372",6
"14232",0,"2372",6
"14233",1,"2373",6
"14234",1,"2373",6
"14235",1,"2373",6
"14236",0,"2373",6
"14237",0,"2373",6
"14238",0,"2373",6
"14239",0,"2374",6
"14240",1,"2374",6
"14241",0,"2374",6
"14242",0,"2374",6
"14243",1,"2374",6
"14244",1,"2374",6
"14245",0,"2375",6
"14246",1,"2375",6
"14247",0,"2375",6
"14248",1,"2375",6
"14249",0,"2375",6
"14250",1,"2375",6
"14251",0,"2376",6
"14252",0,"2376",6
"14253",1,"2376",6
"14254",0,"2376",6
"14255",1,"2376",6
"14256",1,"2376",6
"14257",1,"2377",6
"14258",0,"2377",6
"14259",1,"2377",6
"14260",0,"2377",6
"14261",0,"2377",6
"14262",1,"2377",6
"14263",0,"2378",6
"14264",0,"2378",6
"14265",1,"2378",6
"14266",1,"2378",6
"14267",1,"2378",6
"14268",0,"2378",6
"14269",0,"2379",6
"14270",1,"2379",6
"14271",0,"2379",6
"14272",0,"2379",6
"14273",1,"2379",6
"14274",1,"2379",6
"14275",0,"2380",6
"14276",1,"2380",6
"14277",0,"2380",6
"14278",1,"2380",6
"14279",0,"2380",6
"14280",1,"2380",6
"14281",0,"2381",6
"14282",1,"2381",6
"14283",1,"2381",6
"14284",1,"2381",6
"14285",0,"2381",6
"14286",0,"2381",6
"14287",1,"2382",6
"14288",1,"2382",6
"14289",1,"2382",6
"14290",0,"2382",6
"14291",0,"2382",6
"14292",0,"2382",6
"14293",0,"2383",6
"14294",0,"2383",6
"14295",0,"2383",6
"14296",1,"2383",6
"14297",1,"2383",6
"14298",1,"2383",6
"14299",0,"2384",6
"14300",1,"2384",6
"14301",1,"2384",6
"14302",1,"2384",6
"14303",0,"2384",6
"14304",0,"2384",6
"14305",1,"2385",6
"14306",0,"2385",6
"14307",1,"2385",6
"14308",0,"2385",6
"14309",0,"2385",6
"14310",1,"2385",6
"14311",1,"2386",6
"14312",0,"2386",6
"14313",0,"2386",6
"14314",1,"2386",6
"14315",1,"2386",6
"14316",0,"2386",6
"14317",1,"2387",6
"14318",0,"2387",6
"14319",1,"2387",6
"14320",0,"2387",6
"14321",0,"2387",6
"14322",1,"2387",6
"14323",0,"2388",6
"14324",0,"2388",6
"14325",0,"2388",6
"14326",1,"2388",6
"14327",1,"2388",6
"14328",1,"2388",6
"14329",0,"2389",6
"14330",0,"2389",6
"14331",0,"2389",6
"14332",1,"2389",6
"14333",1,"2389",6
"14334",1,"2389",6
"14335",0,"2390",6
"14336",1,"2390",6
"14337",1,"2390",6
"14338",0,"2390",6
"14339",0,"2390",6
"14340",1,"2390",6
"14341",1,"2391",6
"14342",1,"2391",6
"14343",0,"2391",6
"14344",0,"2391",6
"14345",0,"2391",6
"14346",1,"2391",6
"14347",1,"2392",6
"14348",1,"2392",6
"14349",0,"2392",6
"14350",0,"2392",6
"14351",1,"2392",6
"14352",0,"2392",6
"14353",0,"2393",6
"14354",0,"2393",6
"14355",1,"2393",6
"14356",1,"2393",6
"14357",0,"2393",6
"14358",1,"2393",6
"14359",1,"2394",6
"14360",0,"2394",6
"14361",1,"2394",6
"14362",1,"2394",6
"14363",0,"2394",6
"14364",0,"2394",6
"14365",0,"2395",6
"14366",1,"2395",6
"14367",1,"2395",6
"14368",0,"2395",6
"14369",0,"2395",6
"14370",1,"2395",6
"14371",1,"2396",6
"14372",0,"2396",6
"14373",0,"2396",6
"14374",1,"2396",6
"14375",0,"2396",6
"14376",1,"2396",6
"14377",0,"2397",6
"14378",1,"2397",6
"14379",1,"2397",6
"14380",1,"2397",6
"14381",0,"2397",6
"14382",0,"2397",6
"14383",1,"2398",6
"14384",1,"2398",6
"14385",0,"2398",6
"14386",1,"2398",6
"14387",0,"2398",6
"14388",0,"2398",6
"14389",1,"2399",6
"14390",1,"2399",6
"14391",0,"2399",6
"14392",0,"2399",6
"14393",1,"2399",6
"14394",0,"2399",6
"14395",1,"2400",6
"14396",0,"2400",6
"14397",0,"2400",6
"14398",0,"2400",6
"14399",1,"2400",6
"14400",1,"2400",6
"14401",1,"2401",6
"14402",1,"2401",6
"14403",0,"2401",6
"14404",0,"2401",6
"14405",0,"2401",6
"14406",1,"2401",6
"14407",1,"2402",6
"14408",0,"2402",6
"14409",0,"2402",6
"14410",0,"2402",6
"14411",1,"2402",6
"14412",1,"2402",6
"14413",0,"2403",6
"14414",1,"2403",6
"14415",0,"2403",6
"14416",1,"2403",6
