"","treatment","block.id","block.size"
"5305",1,"block.newcomer0885",6
"5306",1,"block.newcomer0885",6
"5307",0,"block.newcomer0885",6
"5308",0,"block.newcomer0885",6
"5309",1,"block.newcomer0885",6
"5310",0,"block.newcomer0885",6
"5311",0,"block.newcomer0886",6
"5312",0,"block.newcomer0886",6
"5313",1,"block.newcomer0886",6
"5314",0,"block.newcomer0886",6
"5315",1,"block.newcomer0886",6
"5316",1,"block.newcomer0886",6
"5317",0,"block.newcomer0887",6
"5318",1,"block.newcomer0887",6
"5319",1,"block.newcomer0887",6
"5320",1,"block.newcomer0887",6
"5321",0,"block.newcomer0887",6
"5322",0,"block.newcomer0887",6
"5323",1,"block.newcomer0888",6
"5324",0,"block.newcomer0888",6
"5325",1,"block.newcomer0888",6
"5326",0,"block.newcomer0888",6
"5327",0,"block.newcomer0888",6
"5328",1,"block.newcomer0888",6
"5329",1,"block.newcomer0889",6
"5330",1,"block.newcomer0889",6
"5331",0,"block.newcomer0889",6
"5332",0,"block.newcomer0889",6
"5333",1,"block.newcomer0889",6
"5334",0,"block.newcomer0889",6
"5335",0,"block.newcomer0890",6
"5336",0,"block.newcomer0890",6
"5337",0,"block.newcomer0890",6
"5338",1,"block.newcomer0890",6
"5339",1,"block.newcomer0890",6
"5340",1,"block.newcomer0890",6
"5341",0,"block.newcomer0891",6
"5342",0,"block.newcomer0891",6
"5343",1,"block.newcomer0891",6
"5344",1,"block.newcomer0891",6
"5345",0,"block.newcomer0891",6
"5346",1,"block.newcomer0891",6
"5347",1,"block.newcomer0892",6
"5348",0,"block.newcomer0892",6
"5349",0,"block.newcomer0892",6
"5350",1,"block.newcomer0892",6
"5351",0,"block.newcomer0892",6
"5352",1,"block.newcomer0892",6
"5353",1,"block.newcomer0893",6
"5354",0,"block.newcomer0893",6
"5355",0,"block.newcomer0893",6
"5356",0,"block.newcomer0893",6
"5357",1,"block.newcomer0893",6
"5358",1,"block.newcomer0893",6
"5359",0,"block.newcomer0894",6
"5360",1,"block.newcomer0894",6
"5361",0,"block.newcomer0894",6
"5362",0,"block.newcomer0894",6
"5363",1,"block.newcomer0894",6
"5364",1,"block.newcomer0894",6
"5365",1,"block.newcomer0895",6
"5366",1,"block.newcomer0895",6
"5367",0,"block.newcomer0895",6
"5368",0,"block.newcomer0895",6
"5369",0,"block.newcomer0895",6
"5370",1,"block.newcomer0895",6
"5371",1,"block.newcomer0896",6
"5372",0,"block.newcomer0896",6
"5373",1,"block.newcomer0896",6
"5374",0,"block.newcomer0896",6
"5375",0,"block.newcomer0896",6
"5376",1,"block.newcomer0896",6
"5377",0,"block.newcomer0897",6
"5378",1,"block.newcomer0897",6
"5379",1,"block.newcomer0897",6
"5380",0,"block.newcomer0897",6
"5381",0,"block.newcomer0897",6
"5382",1,"block.newcomer0897",6
"5383",1,"block.newcomer0898",6
"5384",0,"block.newcomer0898",6
"5385",1,"block.newcomer0898",6
"5386",0,"block.newcomer0898",6
"5387",1,"block.newcomer0898",6
"5388",0,"block.newcomer0898",6
"5389",0,"block.newcomer0899",6
"5390",0,"block.newcomer0899",6
"5391",1,"block.newcomer0899",6
"5392",1,"block.newcomer0899",6
"5393",1,"block.newcomer0899",6
"5394",0,"block.newcomer0899",6
"5395",1,"block.newcomer0900",6
"5396",1,"block.newcomer0900",6
"5397",1,"block.newcomer0900",6
"5398",0,"block.newcomer0900",6
"5399",0,"block.newcomer0900",6
"5400",0,"block.newcomer0900",6
"5401",0,"block.newcomer0901",6
"5402",1,"block.newcomer0901",6
"5403",1,"block.newcomer0901",6
"5404",1,"block.newcomer0901",6
"5405",0,"block.newcomer0901",6
"5406",0,"block.newcomer0901",6
"5407",0,"block.newcomer0902",6
"5408",0,"block.newcomer0902",6
"5409",0,"block.newcomer0902",6
"5410",1,"block.newcomer0902",6
"5411",1,"block.newcomer0902",6
"5412",1,"block.newcomer0902",6
"5413",0,"block.newcomer0903",6
"5414",1,"block.newcomer0903",6
"5415",1,"block.newcomer0903",6
"5416",0,"block.newcomer0903",6
"5417",0,"block.newcomer0903",6
"5418",1,"block.newcomer0903",6
"5419",1,"block.newcomer0904",6
"5420",1,"block.newcomer0904",6
"5421",1,"block.newcomer0904",6
"5422",0,"block.newcomer0904",6
"5423",0,"block.newcomer0904",6
"5424",0,"block.newcomer0904",6
"5425",0,"block.newcomer0905",6
"5426",0,"block.newcomer0905",6
"5427",1,"block.newcomer0905",6
"5428",1,"block.newcomer0905",6
"5429",0,"block.newcomer0905",6
"5430",1,"block.newcomer0905",6
"5431",1,"block.newcomer0906",6
"5432",0,"block.newcomer0906",6
"5433",1,"block.newcomer0906",6
"5434",0,"block.newcomer0906",6
"5435",0,"block.newcomer0906",6
"5436",1,"block.newcomer0906",6
"5437",0,"block.newcomer0907",6
"5438",0,"block.newcomer0907",6
"5439",1,"block.newcomer0907",6
"5440",1,"block.newcomer0907",6
"5441",1,"block.newcomer0907",6
"5442",0,"block.newcomer0907",6
"5443",1,"block.newcomer0908",6
"5444",0,"block.newcomer0908",6
"5445",1,"block.newcomer0908",6
"5446",0,"block.newcomer0908",6
"5447",1,"block.newcomer0908",6
"5448",0,"block.newcomer0908",6
"5449",0,"block.newcomer0909",6
"5450",1,"block.newcomer0909",6
"5451",0,"block.newcomer0909",6
"5452",0,"block.newcomer0909",6
"5453",1,"block.newcomer0909",6
"5454",1,"block.newcomer0909",6
"5455",0,"block.newcomer0910",6
"5456",1,"block.newcomer0910",6
"5457",1,"block.newcomer0910",6
"5458",0,"block.newcomer0910",6
"5459",1,"block.newcomer0910",6
"5460",0,"block.newcomer0910",6
"5461",0,"block.newcomer0911",6
"5462",1,"block.newcomer0911",6
"5463",0,"block.newcomer0911",6
"5464",1,"block.newcomer0911",6
"5465",0,"block.newcomer0911",6
"5466",1,"block.newcomer0911",6
"5467",1,"block.newcomer0912",6
"5468",1,"block.newcomer0912",6
"5469",0,"block.newcomer0912",6
"5470",1,"block.newcomer0912",6
"5471",0,"block.newcomer0912",6
"5472",0,"block.newcomer0912",6
"5473",0,"block.newcomer0913",6
"5474",1,"block.newcomer0913",6
"5475",1,"block.newcomer0913",6
"5476",0,"block.newcomer0913",6
"5477",0,"block.newcomer0913",6
"5478",1,"block.newcomer0913",6
"5479",1,"block.newcomer0914",6
"5480",0,"block.newcomer0914",6
"5481",1,"block.newcomer0914",6
"5482",0,"block.newcomer0914",6
"5483",0,"block.newcomer0914",6
"5484",1,"block.newcomer0914",6
"5485",0,"block.newcomer0915",6
"5486",1,"block.newcomer0915",6
"5487",1,"block.newcomer0915",6
"5488",1,"block.newcomer0915",6
"5489",0,"block.newcomer0915",6
"5490",0,"block.newcomer0915",6
"5491",1,"block.newcomer0916",6
"5492",0,"block.newcomer0916",6
"5493",1,"block.newcomer0916",6
"5494",0,"block.newcomer0916",6
"5495",1,"block.newcomer0916",6
"5496",0,"block.newcomer0916",6
"5497",0,"block.newcomer0917",6
"5498",1,"block.newcomer0917",6
"5499",1,"block.newcomer0917",6
"5500",0,"block.newcomer0917",6
"5501",1,"block.newcomer0917",6
"5502",0,"block.newcomer0917",6
"5503",0,"block.newcomer0918",6
"5504",1,"block.newcomer0918",6
"5505",1,"block.newcomer0918",6
"5506",0,"block.newcomer0918",6
"5507",0,"block.newcomer0918",6
"5508",1,"block.newcomer0918",6
"5509",1,"block.newcomer0919",6
"5510",1,"block.newcomer0919",6
"5511",0,"block.newcomer0919",6
"5512",0,"block.newcomer0919",6
"5513",0,"block.newcomer0919",6
"5514",1,"block.newcomer0919",6
"5515",1,"block.newcomer0920",6
"5516",0,"block.newcomer0920",6
"5517",0,"block.newcomer0920",6
"5518",1,"block.newcomer0920",6
"5519",1,"block.newcomer0920",6
"5520",0,"block.newcomer0920",6
"5521",0,"block.newcomer0921",6
"5522",0,"block.newcomer0921",6
"5523",1,"block.newcomer0921",6
"5524",1,"block.newcomer0921",6
"5525",1,"block.newcomer0921",6
"5526",0,"block.newcomer0921",6
"5527",1,"block.newcomer0922",6
"5528",1,"block.newcomer0922",6
"5529",1,"block.newcomer0922",6
"5530",0,"block.newcomer0922",6
"5531",0,"block.newcomer0922",6
"5532",0,"block.newcomer0922",6
"5533",0,"block.newcomer0923",6
"5534",1,"block.newcomer0923",6
"5535",1,"block.newcomer0923",6
"5536",0,"block.newcomer0923",6
"5537",0,"block.newcomer0923",6
"5538",1,"block.newcomer0923",6
"5539",1,"block.newcomer0924",6
"5540",0,"block.newcomer0924",6
"5541",1,"block.newcomer0924",6
"5542",0,"block.newcomer0924",6
"5543",1,"block.newcomer0924",6
"5544",0,"block.newcomer0924",6
"5545",1,"block.newcomer0925",6
"5546",0,"block.newcomer0925",6
"5547",0,"block.newcomer0925",6
"5548",1,"block.newcomer0925",6
"5549",0,"block.newcomer0925",6
"5550",1,"block.newcomer0925",6
"5551",0,"block.newcomer0926",6
"5552",0,"block.newcomer0926",6
"5553",0,"block.newcomer0926",6
"5554",1,"block.newcomer0926",6
"5555",1,"block.newcomer0926",6
"5556",1,"block.newcomer0926",6
"5557",1,"block.newcomer0927",6
"5558",0,"block.newcomer0927",6
"5559",0,"block.newcomer0927",6
"5560",1,"block.newcomer0927",6
"5561",1,"block.newcomer0927",6
"5562",0,"block.newcomer0927",6
"5563",1,"block.newcomer0928",6
"5564",0,"block.newcomer0928",6
"5565",0,"block.newcomer0928",6
"5566",1,"block.newcomer0928",6
"5567",1,"block.newcomer0928",6
"5568",0,"block.newcomer0928",6
"5569",1,"block.newcomer0929",6
"5570",1,"block.newcomer0929",6
"5571",1,"block.newcomer0929",6
"5572",0,"block.newcomer0929",6
"5573",0,"block.newcomer0929",6
"5574",0,"block.newcomer0929",6
"5575",1,"block.newcomer0930",6
"5576",0,"block.newcomer0930",6
"5577",1,"block.newcomer0930",6
"5578",0,"block.newcomer0930",6
"5579",0,"block.newcomer0930",6
"5580",1,"block.newcomer0930",6
"5581",0,"block.newcomer0931",6
"5582",1,"block.newcomer0931",6
"5583",0,"block.newcomer0931",6
"5584",1,"block.newcomer0931",6
"5585",0,"block.newcomer0931",6
"5586",1,"block.newcomer0931",6
"5587",1,"block.newcomer0932",6
"5588",1,"block.newcomer0932",6
"5589",0,"block.newcomer0932",6
"5590",0,"block.newcomer0932",6
"5591",1,"block.newcomer0932",6
"5592",0,"block.newcomer0932",6
"5593",1,"block.newcomer0933",6
"5594",0,"block.newcomer0933",6
"5595",0,"block.newcomer0933",6
"5596",1,"block.newcomer0933",6
"5597",1,"block.newcomer0933",6
"5598",0,"block.newcomer0933",6
"5599",0,"block.newcomer0934",6
"5600",0,"block.newcomer0934",6
"5601",1,"block.newcomer0934",6
"5602",1,"block.newcomer0934",6
"5603",1,"block.newcomer0934",6
"5604",0,"block.newcomer0934",6
"5605",0,"block.newcomer0935",6
"5606",0,"block.newcomer0935",6
"5607",1,"block.newcomer0935",6
"5608",1,"block.newcomer0935",6
"5609",0,"block.newcomer0935",6
"5610",1,"block.newcomer0935",6
"5611",0,"block.newcomer0936",6
"5612",0,"block.newcomer0936",6
"5613",0,"block.newcomer0936",6
"5614",1,"block.newcomer0936",6
"5615",1,"block.newcomer0936",6
"5616",1,"block.newcomer0936",6
"5617",1,"block.newcomer0937",6
"5618",0,"block.newcomer0937",6
"5619",1,"block.newcomer0937",6
"5620",0,"block.newcomer0937",6
"5621",1,"block.newcomer0937",6
"5622",0,"block.newcomer0937",6
"5623",0,"block.newcomer0938",6
"5624",1,"block.newcomer0938",6
"5625",0,"block.newcomer0938",6
"5626",1,"block.newcomer0938",6
"5627",1,"block.newcomer0938",6
"5628",0,"block.newcomer0938",6
"5629",0,"block.newcomer0939",6
"5630",0,"block.newcomer0939",6
"5631",1,"block.newcomer0939",6
"5632",1,"block.newcomer0939",6
"5633",1,"block.newcomer0939",6
"5634",0,"block.newcomer0939",6
"5635",0,"block.newcomer0940",6
"5636",0,"block.newcomer0940",6
"5637",1,"block.newcomer0940",6
"5638",1,"block.newcomer0940",6
"5639",1,"block.newcomer0940",6
"5640",0,"block.newcomer0940",6
"5641",1,"block.newcomer0941",6
"5642",0,"block.newcomer0941",6
"5643",1,"block.newcomer0941",6
"5644",0,"block.newcomer0941",6
"5645",1,"block.newcomer0941",6
"5646",0,"block.newcomer0941",6
"5647",0,"block.newcomer0942",6
"5648",1,"block.newcomer0942",6
"5649",1,"block.newcomer0942",6
"5650",0,"block.newcomer0942",6
"5651",1,"block.newcomer0942",6
"5652",0,"block.newcomer0942",6
"5653",1,"block.newcomer0943",6
"5654",0,"block.newcomer0943",6
"5655",0,"block.newcomer0943",6
"5656",1,"block.newcomer0943",6
"5657",0,"block.newcomer0943",6
"5658",1,"block.newcomer0943",6
"5659",0,"block.newcomer0944",6
"5660",1,"block.newcomer0944",6
"5661",1,"block.newcomer0944",6
"5662",0,"block.newcomer0944",6
"5663",1,"block.newcomer0944",6
"5664",0,"block.newcomer0944",6
"5665",0,"block.newcomer0945",6
"5666",1,"block.newcomer0945",6
"5667",0,"block.newcomer0945",6
"5668",1,"block.newcomer0945",6
"5669",0,"block.newcomer0945",6
"5670",1,"block.newcomer0945",6
"5671",1,"block.newcomer0946",6
"5672",0,"block.newcomer0946",6
"5673",0,"block.newcomer0946",6
"5674",1,"block.newcomer0946",6
"5675",0,"block.newcomer0946",6
"5676",1,"block.newcomer0946",6
"5677",0,"block.newcomer0947",6
"5678",1,"block.newcomer0947",6
"5679",1,"block.newcomer0947",6
"5680",1,"block.newcomer0947",6
"5681",0,"block.newcomer0947",6
"5682",0,"block.newcomer0947",6
"5683",1,"block.newcomer0948",6
"5684",0,"block.newcomer0948",6
"5685",0,"block.newcomer0948",6
"5686",0,"block.newcomer0948",6
"5687",1,"block.newcomer0948",6
"5688",1,"block.newcomer0948",6
"5689",0,"block.newcomer0949",6
"5690",0,"block.newcomer0949",6
"5691",1,"block.newcomer0949",6
"5692",1,"block.newcomer0949",6
"5693",0,"block.newcomer0949",6
"5694",1,"block.newcomer0949",6
"5695",0,"block.newcomer0950",6
"5696",0,"block.newcomer0950",6
"5697",1,"block.newcomer0950",6
"5698",1,"block.newcomer0950",6
"5699",0,"block.newcomer0950",6
"5700",1,"block.newcomer0950",6
"5701",0,"block.newcomer0951",6
"5702",0,"block.newcomer0951",6
"5703",1,"block.newcomer0951",6
"5704",1,"block.newcomer0951",6
"5705",0,"block.newcomer0951",6
"5706",1,"block.newcomer0951",6
"5707",1,"block.newcomer0952",6
"5708",0,"block.newcomer0952",6
"5709",0,"block.newcomer0952",6
"5710",0,"block.newcomer0952",6
"5711",1,"block.newcomer0952",6
"5712",1,"block.newcomer0952",6
"5713",1,"block.newcomer0953",6
"5714",0,"block.newcomer0953",6
"5715",1,"block.newcomer0953",6
"5716",0,"block.newcomer0953",6
"5717",1,"block.newcomer0953",6
"5718",0,"block.newcomer0953",6
"5719",0,"block.newcomer0954",6
"5720",0,"block.newcomer0954",6
"5721",1,"block.newcomer0954",6
"5722",1,"block.newcomer0954",6
"5723",0,"block.newcomer0954",6
"5724",1,"block.newcomer0954",6
"5725",1,"block.newcomer0955",6
"5726",1,"block.newcomer0955",6
"5727",0,"block.newcomer0955",6
"5728",1,"block.newcomer0955",6
"5729",0,"block.newcomer0955",6
"5730",0,"block.newcomer0955",6
"5731",0,"block.newcomer0956",6
"5732",0,"block.newcomer0956",6
"5733",0,"block.newcomer0956",6
"5734",1,"block.newcomer0956",6
"5735",1,"block.newcomer0956",6
"5736",1,"block.newcomer0956",6
"5737",0,"block.newcomer0957",6
"5738",1,"block.newcomer0957",6
"5739",1,"block.newcomer0957",6
"5740",1,"block.newcomer0957",6
"5741",0,"block.newcomer0957",6
"5742",0,"block.newcomer0957",6
"5743",1,"block.newcomer0958",6
"5744",1,"block.newcomer0958",6
"5745",0,"block.newcomer0958",6
"5746",1,"block.newcomer0958",6
"5747",0,"block.newcomer0958",6
"5748",0,"block.newcomer0958",6
"5749",1,"block.newcomer0959",6
"5750",1,"block.newcomer0959",6
"5751",1,"block.newcomer0959",6
"5752",0,"block.newcomer0959",6
"5753",0,"block.newcomer0959",6
"5754",0,"block.newcomer0959",6
"5755",1,"block.newcomer0960",6
"5756",1,"block.newcomer0960",6
"5757",0,"block.newcomer0960",6
"5758",1,"block.newcomer0960",6
"5759",0,"block.newcomer0960",6
"5760",0,"block.newcomer0960",6
"5761",1,"block.newcomer0961",6
"5762",0,"block.newcomer0961",6
"5763",0,"block.newcomer0961",6
"5764",0,"block.newcomer0961",6
"5765",1,"block.newcomer0961",6
"5766",1,"block.newcomer0961",6
"5767",0,"block.newcomer0962",6
"5768",1,"block.newcomer0962",6
"5769",1,"block.newcomer0962",6
"5770",0,"block.newcomer0962",6
"5771",1,"block.newcomer0962",6
"5772",0,"block.newcomer0962",6
"5773",1,"block.newcomer0963",6
"5774",1,"block.newcomer0963",6
"5775",1,"block.newcomer0963",6
"5776",0,"block.newcomer0963",6
"5777",0,"block.newcomer0963",6
"5778",0,"block.newcomer0963",6
"5779",0,"block.newcomer0964",6
"5780",0,"block.newcomer0964",6
"5781",0,"block.newcomer0964",6
"5782",1,"block.newcomer0964",6
"5783",1,"block.newcomer0964",6
"5784",1,"block.newcomer0964",6
"5785",0,"block.newcomer0965",6
"5786",1,"block.newcomer0965",6
"5787",0,"block.newcomer0965",6
"5788",0,"block.newcomer0965",6
"5789",1,"block.newcomer0965",6
"5790",1,"block.newcomer0965",6
"5791",0,"block.newcomer0966",6
"5792",1,"block.newcomer0966",6
"5793",1,"block.newcomer0966",6
"5794",1,"block.newcomer0966",6
"5795",0,"block.newcomer0966",6
"5796",0,"block.newcomer0966",6
"5797",1,"block.newcomer0967",6
"5798",1,"block.newcomer0967",6
"5799",1,"block.newcomer0967",6
"5800",0,"block.newcomer0967",6
"5801",0,"block.newcomer0967",6
"5802",0,"block.newcomer0967",6
"5803",1,"block.newcomer0968",6
"5804",1,"block.newcomer0968",6
"5805",0,"block.newcomer0968",6
"5806",0,"block.newcomer0968",6
"5807",0,"block.newcomer0968",6
"5808",1,"block.newcomer0968",6
"5809",0,"block.newcomer0969",6
"5810",1,"block.newcomer0969",6
"5811",1,"block.newcomer0969",6
"5812",1,"block.newcomer0969",6
"5813",0,"block.newcomer0969",6
"5814",0,"block.newcomer0969",6
"5815",0,"block.newcomer0970",6
"5816",0,"block.newcomer0970",6
"5817",1,"block.newcomer0970",6
"5818",0,"block.newcomer0970",6
"5819",1,"block.newcomer0970",6
"5820",1,"block.newcomer0970",6
"5821",1,"block.newcomer0971",6
"5822",1,"block.newcomer0971",6
"5823",0,"block.newcomer0971",6
"5824",1,"block.newcomer0971",6
"5825",0,"block.newcomer0971",6
"5826",0,"block.newcomer0971",6
"5827",1,"block.newcomer0972",6
"5828",1,"block.newcomer0972",6
"5829",1,"block.newcomer0972",6
"5830",0,"block.newcomer0972",6
"5831",0,"block.newcomer0972",6
"5832",0,"block.newcomer0972",6
"5833",0,"block.newcomer0973",6
"5834",0,"block.newcomer0973",6
"5835",0,"block.newcomer0973",6
"5836",1,"block.newcomer0973",6
"5837",1,"block.newcomer0973",6
"5838",1,"block.newcomer0973",6
"5839",0,"block.newcomer0974",6
"5840",0,"block.newcomer0974",6
"5841",1,"block.newcomer0974",6
"5842",1,"block.newcomer0974",6
"5843",0,"block.newcomer0974",6
"5844",1,"block.newcomer0974",6
"5845",1,"block.newcomer0975",6
"5846",1,"block.newcomer0975",6
"5847",0,"block.newcomer0975",6
"5848",1,"block.newcomer0975",6
"5849",0,"block.newcomer0975",6
"5850",0,"block.newcomer0975",6
"5851",0,"block.newcomer0976",6
"5852",0,"block.newcomer0976",6
"5853",1,"block.newcomer0976",6
"5854",1,"block.newcomer0976",6
"5855",1,"block.newcomer0976",6
"5856",0,"block.newcomer0976",6
"5857",0,"block.newcomer0977",6
"5858",1,"block.newcomer0977",6
"5859",0,"block.newcomer0977",6
"5860",1,"block.newcomer0977",6
"5861",0,"block.newcomer0977",6
"5862",1,"block.newcomer0977",6
"5863",0,"block.newcomer0978",6
"5864",1,"block.newcomer0978",6
"5865",0,"block.newcomer0978",6
"5866",1,"block.newcomer0978",6
"5867",1,"block.newcomer0978",6
"5868",0,"block.newcomer0978",6
"5869",0,"block.newcomer0979",6
"5870",1,"block.newcomer0979",6
"5871",0,"block.newcomer0979",6
"5872",1,"block.newcomer0979",6
"5873",1,"block.newcomer0979",6
"5874",0,"block.newcomer0979",6
"5875",1,"block.newcomer0980",6
"5876",0,"block.newcomer0980",6
"5877",0,"block.newcomer0980",6
"5878",0,"block.newcomer0980",6
"5879",1,"block.newcomer0980",6
"5880",1,"block.newcomer0980",6
"5881",0,"block.newcomer0981",6
"5882",0,"block.newcomer0981",6
"5883",1,"block.newcomer0981",6
"5884",1,"block.newcomer0981",6
"5885",1,"block.newcomer0981",6
"5886",0,"block.newcomer0981",6
"5887",0,"block.newcomer0982",6
"5888",0,"block.newcomer0982",6
"5889",1,"block.newcomer0982",6
"5890",1,"block.newcomer0982",6
"5891",1,"block.newcomer0982",6
"5892",0,"block.newcomer0982",6
"5893",1,"block.newcomer0983",6
"5894",0,"block.newcomer0983",6
"5895",1,"block.newcomer0983",6
"5896",0,"block.newcomer0983",6
"5897",1,"block.newcomer0983",6
"5898",0,"block.newcomer0983",6
"5899",0,"block.newcomer0984",6
"5900",1,"block.newcomer0984",6
"5901",1,"block.newcomer0984",6
"5902",0,"block.newcomer0984",6
"5903",1,"block.newcomer0984",6
"5904",0,"block.newcomer0984",6
"5905",1,"block.newcomer0985",6
"5906",0,"block.newcomer0985",6
"5907",1,"block.newcomer0985",6
"5908",0,"block.newcomer0985",6
"5909",1,"block.newcomer0985",6
"5910",0,"block.newcomer0985",6
"5911",1,"block.newcomer0986",6
"5912",1,"block.newcomer0986",6
"5913",1,"block.newcomer0986",6
"5914",0,"block.newcomer0986",6
"5915",0,"block.newcomer0986",6
"5916",0,"block.newcomer0986",6
"5917",1,"block.newcomer0987",6
"5918",0,"block.newcomer0987",6
"5919",1,"block.newcomer0987",6
"5920",1,"block.newcomer0987",6
"5921",0,"block.newcomer0987",6
"5922",0,"block.newcomer0987",6
"5923",1,"block.newcomer0988",6
"5924",1,"block.newcomer0988",6
"5925",1,"block.newcomer0988",6
"5926",0,"block.newcomer0988",6
"5927",0,"block.newcomer0988",6
"5928",0,"block.newcomer0988",6
"5929",1,"block.newcomer0989",6
"5930",1,"block.newcomer0989",6
"5931",0,"block.newcomer0989",6
"5932",0,"block.newcomer0989",6
"5933",1,"block.newcomer0989",6
"5934",0,"block.newcomer0989",6
"5935",0,"block.newcomer0990",6
